code,date,temperature
A803,2023-09-19 00:00:00,18.8
A803,2023-09-19 01:00:00,18.6
A803,2023-09-19 02:00:00,18.4
A803,2023-09-19 03:00:00,19.1
A803,2023-09-19 04:00:00,18.7
A803,2023-09-19 05:00:00,18.2
A803,2023-09-19 06:00:00,17.9
A803,2023-09-19 07:00:00,17.7
A803,2023-09-19 08:00:00,16.4
A803,2023-09-19 09:00:00,16.9
A803,2023-09-19 10:00:00,17.1
A803,2023-09-19 11:00:00,17.6
A803,2023-09-19 12:00:00,18.5
A803,2023-09-19 13:00:00,19.0
A803,2023-09-19 14:00:00,20.2
A803,2023-09-19 15:00:00,21.9
A803,2023-09-19 16:00:00,22.7
A803,2023-09-19 17:00:00,23.0
A803,2023-09-19 18:00:00,23.8
A803,2023-09-19 19:00:00,24.0
A803,2023-09-19 20:00:00,23.3
A803,2023-09-19 21:00:00,22.9
A803,2023-09-19 22:00:00,22.1
A803,2023-09-19 23:00:00,21.8
