code,date,temperature
A803,2023-09-20 00:00:00,21.7
A803,2023-09-20 01:00:00,21.6
A803,2023-09-20 02:00:00,21.2
A803,2023-09-20 03:00:00,20.4
A803,2023-09-20 04:00:00,20.0
A803,2023-09-20 05:00:00,19.5
A803,2023-09-20 06:00:00,19.5
A803,2023-09-20 07:00:00,19.4
A803,2023-09-20 08:00:00,19.2
A803,2023-09-20 09:00:00,19.2
A803,2023-09-20 10:00:00,19.3
A803,2023-09-20 11:00:00,19.3
A803,2023-09-20 12:00:00,19.9
A803,2023-09-20 13:00:00,22.3
A803,2023-09-20 14:00:00,25.0
A803,2023-09-20 15:00:00,26.1
A803,2023-09-20 16:00:00,27.1
A803,2023-09-20 17:00:00,27.2
A803,2023-09-20 18:00:00,27.5
A803,2023-09-20 19:00:00,27.8
A803,2023-09-20 20:00:00,27.1
A803,2023-09-20 21:00:00,26.0
A803,2023-09-20 22:00:00,25.0
A803,2023-09-20 23:00:00,24.1
